Mode,Expected Time,Actual Time,Correct Answers,Next Mode
0,300,232,4,1
0,300,581,4,0
0,300,393,4,0
0,300,453,3,0
2,1000,135,3,1
1,750,832,3,0
2,1000,451,3,1
0,300,487,0,0
1,750,539,0,0
2,1000,1538,2,1
2,1000,432,0,1
1,750,168,5,2
1,750,1364,3,0
2,1000,603,5,2
0,300,442,1,0
1,750,1321,3,0
1,750,518,2,0
2,1000,679,3,1
2,1000,1670,5,1
2,1000,1637,5,1
1,750,53,3,0
1,750,1313,3,0
1,750,1396,5,0
1,750,1253,0,0
1,750,708,0,0
2,1000,284,5,2
2,1000,439,2,1
0,300,216,2,0
1,750,582,4,2
0,300,360,2,0
2,1000,21,2,1
2,1000,1421,3,1
2,1000,1025,4,2
2,1000,1537,5,1
0,300,17,5,1
1,750,618,3,0
0,300,525,5,0
1,750,11,0,0
2,1000,894,5,2
2,1000,907,0,1
0,300,434,3,0
0,300,336,0,0
1,750,397,5,2
2,1000,1856,5,1
1,750,627,0,0
2,1000,1105,2,1
0,300,92,4,1
1,750,135,4,2
2,1000,1350,5,2
2,1000,1574,3,1
1,750,1044,4,1
2,1000,1330,5,2
0,300,358,3,0
0,300,468,5,0
1,750,879,0,0
1,750,785,1,0
2,1000,1695,2,1
1,750,363,1,0
0,300,80,3,0
2,1000,45,1,1
0,300,466,3,0
1,750,353,5,2
2,1000,1185,4,2
2,1000,1066,3,1
1,750,71,5,2
1,750,1428,4,0
1,750,1120,4,1
1,750,562,4,2
0,300,442,5,0
2,1000,782,5,2
1,750,795,4,1
2,1000,936,5,2
0,300,483,0,0
1,750,193,1,0
2,1000,868,0,1
1,750,396,0,0
2,1000,1247,0,1
2,1000,1002,5,2
1,750,211,0,0
2,1000,185,4,2
2,1000,1550,2,1
2,1000,248,4,2
1,750,350,3,0
2,1000,1015,0,1
1,750,324,3,0
1,750,1326,0,0
1,750,219,2,0
2,1000,1701,1,1
2,1000,116,2,1
2,1000,1136,2,1
1,750,1488,2,0
2,1000,642,5,2
1,750,1030,4,1
1,750,882,1,0
1,750,492,1,0
2,1000,1900,1,1
2,1000,525,2,1
0,300,416,5,0
2,1000,367,1,1
2,1000,78,5,2
2,1000,1957,5,1
2,1000,1346,1,1
1,750,983,5,1
0,300,428,0,0
1,750,939,2,0
1,750,1402,0,0
1,750,746,5,2
1,750,1292,0,0
2,1000,264,5,2
2,1000,1534,1,1
2,1000,1523,3,1
2,1000,556,0,1
0,300,116,4,1
1,750,665,0,0
1,750,592,0,0
2,1000,1757,4,1
1,750,1153,1,0
2,1000,1305,5,2
1,750,290,2,0
2,1000,1200,4,2
1,750,428,5,2
2,1000,1860,1,1
2,1000,1700,5,1
2,1000,1632,3,1
1,750,1301,5,0
2,1000,478,1,1
2,1000,541,0,1
2,1000,834,4,2
0,300,517,2,0
2,1000,371,3,1
2,1000,790,0,1
0,300,230,3,0
1,750,1156,0,0
1,750,715,0,0
2,1000,765,2,1
2,1000,797,4,2
2,1000,1422,1,1
0,300,195,2,0
2,1000,1453,4,2
1,750,455,4,2
2,1000,1012,0,1
2,1000,430,2,1
2,1000,1863,2,1
2,1000,1293,4,2
0,300,505,1,0
1,750,1198,1,0
0,300,403,4,0
1,750,1228,5,0
2,1000,1735,4,1
2,1000,1603,5,1
1,750,625,2,0
1,750,1158,2,0
2,1000,802,4,2
1,750,884,0,0
1,750,686,1,0
1,750,486,3,0
2,1000,1712,0,1
2,1000,345,2,1
0,300,132,3,0
1,750,74,5,2
1,750,1485,5,0
2,1000,940,1,1
2,1000,1657,1,1
1,750,605,0,0
1,750,376,2,0
2,1000,1938,0,1
2,1000,967,4,2
2,1000,1669,2,1
2,1000,1418,2,1
2,1000,261,0,1
2,1000,1900,0,1
2,1000,305,3,1
1,750,1075,5,1
1,750,942,4,1
2,1000,97,2,1
2,1000,383,1,1
2,1000,603,4,2
2,1000,514,1,1
1,750,289,3,0
2,1000,1248,4,2
1,750,2,5,2
1,750,440,4,2
0,300,249,3,0
2,1000,653,4,2
0,300,455,2,0
2,1000,1037,4,2
1,750,24,2,0
1,750,1161,5,0
2,1000,180,5,2
1,750,992,2,0
2,1000,1187,3,1
2,1000,1971,4,1
2,1000,20,3,1
1,750,966,4,1
1,750,754,3,0
0,300,370,3,0
1,750,327,4,2
1,750,549,3,0
1,750,781,1,0
2,1000,421,5,2
0,300,206,4,1
2,1000,33,3,1
0,300,334,5,0
1,750,37,5,2
2,1000,378,5,2
0,300,228,0,0
2,1000,900,3,1
2,1000,1198,1,1
2,1000,392,0,1
1,750,998,4,1
2,1000,49,5,2
0,300,556,3,0
2,1000,1311,1,1
2,1000,1633,4,1
1,750,543,4,2
2,1000,749,1,1
1,750,1332,2,0
2,1000,71,5,2
1,750,142,5,2
1,750,611,0,0
2,1000,1032,2,1
2,1000,1615,0,1
0,300,540,3,0
1,750,575,4,2
2,1000,1429,3,1
1,750,972,3,0
1,750,1244,1,0
1,750,626,4,2
0,300,260,3,0
2,1000,218,1,1
1,750,1060,5,1
2,1000,1206,4,2
2,1000,1600,4,1
2,1000,1382,2,1
0,300,525,2,0
2,1000,1990,3,1
1,750,1220,2,0
0,300,310,4,0
0,300,49,0,0
0,300,161,2,0
0,300,409,0,0
2,1000,452,5,2
0,300,467,2,0
1,750,919,1,0
0,300,296,1,0
1,750,1405,1,0
1,750,1281,1,0
2,1000,1560,4,1
0,300,354,0,0
2,1000,255,4,2
1,750,1419,0,0
2,1000,1141,2,1
0,300,387,4,0
2,1000,1596,1,1
1,750,391,3,0
2,1000,982,3,1
2,1000,1935,3,1
2,1000,859,0,1
2,1000,468,5,2
2,1000,1111,0,1
0,300,37,5,1
1,750,538,5,2
1,750,4,4,2
1,750,30,5,2
1,750,1232,0,0
1,750,472,3,0
0,300,134,0,0
2,1000,1196,2,1
1,750,354,5,2
0,300,526,2,0
2,1000,1685,3,1
1,750,288,0,0
2,1000,736,4,2
2,1000,1518,4,1
2,1000,575,2,1
2,1000,1284,4,2
0,300,412,1,0
2,1000,1190,1,1
2,1000,396,0,1
2,1000,1614,4,1
0,300,8,1,0
2,1000,440,4,2
2,1000,1555,3,1
0,300,365,1,0
0,300,63,3,0
2,1000,556,5,2
2,1000,1303,2,1
2,1000,629,1,1
1,750,1400,1,0
0,300,301,3,0
2,1000,1754,1,1
2,1000,1461,3,1
0,300,227,1,0
2,1000,234,4,2
2,1000,603,0,1
1,750,960,2,0
1,750,899,5,1
1,750,640,1,0
2,1000,1202,1,1
2,1000,146,0,1
2,1000,1512,4,1
2,1000,1460,1,1
0,300,181,3,0
2,1000,1915,1,1
0,300,91,5,1
2,1000,1972,3,1
2,1000,1944,3,1
1,750,914,4,1
2,1000,1214,3,1
2,1000,299,0,1
2,1000,1577,3,1
1,750,241,1,0
2,1000,545,0,1
2,1000,760,5,2
2,1000,578,3,1
1,750,462,2,0
1,750,181,3,0
2,1000,404,1,1
1,750,619,0,0
1,750,1268,2,0
2,1000,919,4,2
2,1000,868,1,1
1,750,65,5,2
2,1000,633,0,1
1,750,460,5,2
2,1000,1223,1,1
1,750,1357,1,0
1,750,1055,4,1
0,300,211,1,0
0,300,83,0,0
1,750,848,4,1
0,300,147,2,0
2,1000,445,1,1
2,1000,1511,2,1
2,1000,1822,3,1
1,750,1330,2,0
2,1000,1323,3,1
1,750,52,0,0
2,1000,917,0,1
1,750,1075,1,0
0,300,403,1,0
0,300,392,5,0
0,300,554,2,0
2,1000,459,5,2
1,750,1469,1,0
1,750,966,5,1
0,300,124,5,1
2,1000,1181,2,1
2,1000,467,2,1
2,1000,974,2,1
1,750,528,5,2
2,1000,1386,2,1
0,300,430,5,0
0,300,102,0,0
2,1000,1389,3,1
1,750,890,4,1
1,750,1126,0,0
2,1000,2,2,1
1,750,716,2,0
2,1000,870,4,2
0,300,92,5,1
0,300,2,3,0
1,750,1195,2,0
2,1000,1455,3,1
1,750,854,1,0
0,300,422,1,0
0,300,598,5,0
2,1000,1543,0,1
2,1000,510,5,2
1,750,196,5,2
2,1000,1388,4,2
2,1000,459,0,1
2,1000,1462,2,1
1,750,1022,1,0
1,750,1485,3,0
2,1000,45,0,1
0,300,225,4,1
1,750,453,2,0
1,750,34,3,0
2,1000,1039,4,2
2,1000,785,0,1
1,750,1087,4,1
1,750,1085,1,0
1,750,597,2,0
2,1000,1862,0,1
2,1000,893,0,1
2,1000,1793,5,1
1,750,305,4,2
1,750,624,4,2
2,1000,187,5,2
2,1000,865,1,1
1,750,1418,4,0
2,1000,1679,0,1
1,750,1228,3,0
2,1000,814,3,1
2,1000,1445,5,2
0,300,297,0,0
2,1000,1916,3,1
2,1000,850,4,2
2,1000,1246,2,1
2,1000,237,2,1
2,1000,482,4,2
2,1000,87,2,1
0,300,223,2,0
1,750,287,4,2
1,750,921,2,0
2,1000,1563,1,1
2,1000,18,3,1
0,300,435,4,0
2,1000,1189,3,1
1,750,1095,1,0
2,1000,1852,1,1
2,1000,1897,2,1
1,750,397,2,0
1,750,1358,1,0
1,750,583,2,0
2,1000,1496,5,2
1,750,1488,5,0
2,1000,1467,2,1
1,750,1474,5,0
0,300,279,1,0
2,1000,230,0,1
2,1000,515,4,2
2,1000,965,2,1
0,300,584,3,0
2,1000,1476,0,1
2,1000,1640,3,1
2,1000,1927,4,1
2,1000,1875,1,1
1,750,178,1,0
0,300,44,2,0
2,1000,1855,5,1
2,1000,981,5,2
1,750,714,5,2
2,1000,427,3,1
1,750,584,0,0
2,1000,1008,0,1
2,1000,498,3,1
2,1000,1107,3,1
1,750,1467,0,0
2,1000,799,2,1
0,300,50,3,0
0,300,162,5,1
1,750,1073,3,0
0,300,389,0,0
0,300,534,1,0
1,750,666,3,0
2,1000,716,4,2
1,750,1009,4,1
1,750,1048,4,1
2,1000,162,5,2
2,1000,1253,0,1
1,750,320,1,0
1,750,691,5,2
1,750,930,5,1
2,1000,285,3,1
1,750,431,3,0
1,750,251,4,2
1,750,918,0,0
1,750,940,2,0
1,750,735,2,0
2,1000,1798,0,1
0,300,389,4,0
1,750,1121,1,0
1,750,1384,4,0
1,750,1237,1,0
1,750,1242,2,0
2,1000,454,4,2
1,750,731,4,2
1,750,844,3,0
1,750,485,2,0
2,1000,419,1,1
2,1000,1294,5,2
2,1000,1857,1,1
2,1000,546,3,1
1,750,661,5,2
2,1000,659,5,2
1,750,1493,3,0
2,1000,1565,3,1
2,1000,346,5,2
2,1000,686,3,1
2,1000,1523,1,1
0,300,329,3,0
2,1000,1857,3,1
2,1000,1939,1,1
1,750,735,4,2
2,1000,901,0,1
2,1000,998,3,1
0,300,598,2,0
1,750,944,1,0
0,300,242,4,1
2,1000,741,0,1
1,750,723,3,0
1,750,694,0,0
1,750,1253,3,0
1,750,929,1,0
2,1000,998,4,2
1,750,590,4,2
1,750,402,0,0
2,1000,1953,4,1
2,1000,1809,5,1
2,1000,1034,0,1
2,1000,526,3,1
2,1000,239,0,1
0,300,200,3,0
0,300,208,0,0
2,1000,1703,5,1
2,1000,1553,5,1
2,1000,44,5,2
2,1000,971,0,1
2,1000,373,1,1
2,1000,1279,4,2
2,1000,1097,5,2
2,1000,835,4,2
0,300,148,3,0
1,750,1340,5,0
2,1000,812,4,2
0,300,528,5,0
1,750,588,1,0
2,1000,423,2,1
1,750,562,3,0
0,300,516,1,0
0,300,248,4,1
1,750,1368,1,0
0,300,321,3,0
0,300,447,2,0
1,750,241,4,2
1,750,1361,1,0
1,750,985,4,1
0,300,478,3,0
2,1000,846,5,2
1,750,1478,3,0
2,1000,1909,4,1
1,750,1251,0,0
2,1000,1814,3,1
0,300,116,3,0
1,750,98,5,2
0,300,543,0,0
2,1000,634,1,1
1,750,639,3,0
1,750,512,0,0
2,1000,1450,2,1
1,750,186,5,2
1,750,617,2,0
2,1000,1385,2,1
1,750,1479,4,0
0,300,324,3,0
1,750,30,3,0
2,1000,694,0,1
2,1000,1396,4,2
0,300,463,4,0
2,1000,1633,1,1
0,300,522,4,0
2,1000,663,3,1
0,300,139,3,0
2,1000,385,0,1
2,1000,880,4,2
2,1000,1929,5,1
2,1000,122,4,2
2,1000,115,3,1
2,1000,15,5,2
2,1000,1769,0,1
1,750,1459,2,0
0,300,590,1,0
1,750,215,0,0
1,750,752,4,1
1,750,999,4,1
1,750,797,4,1
2,1000,545,5,2
0,300,515,5,0
1,750,216,2,0
1,750,918,1,0
2,1000,55,2,1
2,1000,1972,1,1
2,1000,465,0,1
2,1000,573,0,1
1,750,352,5,2
2,1000,1864,2,1
1,750,936,2,0
1,750,575,2,0
2,1000,1359,4,2
2,1000,548,0,1
0,300,464,3,0
2,1000,324,2,1
1,750,621,3,0
1,750,406,3,0
2,1000,11,2,1
1,750,1372,3,0
1,750,972,0,0
1,750,1102,5,1
2,1000,887,3,1
2,1000,1833,5,1
2,1000,1448,1,1
1,750,389,5,2
2,1000,1274,1,1
1,750,762,5,1
1,750,911,1,0
1,750,1232,2,0
2,1000,1129,2,1
1,750,477,5,2
2,1000,689,2,1
2,1000,235,2,1
2,1000,537,3,1
2,1000,446,4,2
1,750,1292,4,0
2,1000,381,5,2
1,750,1112,0,0
1,750,1175,3,0
1,750,841,4,1
1,750,789,2,0
2,1000,1244,1,1
2,1000,333,3,1
1,750,681,1,0
1,750,123,0,0
1,750,169,3,0
2,1000,687,1,1
1,750,1110,2,0
1,750,830,2,0
1,750,840,3,0
2,1000,969,4,2
1,750,808,3,0
2,1000,454,3,1
0,300,59,5,1
1,750,967,4,1
2,1000,1611,4,1
2,1000,1229,3,1
2,1000,664,3,1
2,1000,505,5,2
2,1000,878,4,2
0,300,318,4,0
1,750,1065,2,0
2,1000,1111,1,1
2,1000,36,4,2
2,1000,1935,1,1
2,1000,561,5,2
2,1000,810,3,1
0,300,168,3,0
1,750,1287,3,0
1,750,152,4,2
1,750,903,0,0
0,300,487,3,0
2,1000,1341,3,1
2,1000,258,3,1
1,750,1135,0,0
0,300,247,0,0
0,300,529,5,0
1,750,44,0,0
2,1000,1401,2,1
2,1000,1848,3,1
2,1000,1962,3,1
1,750,639,2,0
2,1000,263,4,2
2,1000,1451,4,2
2,1000,1118,1,1
2,1000,656,1,1
1,750,707,1,0
1,750,1250,1,0
0,300,338,0,0
1,750,863,3,0
0,300,25,4,1
2,1000,72,2,1
1,750,837,1,0
2,1000,48,1,1
2,1000,314,0,1
1,750,139,2,0
1,750,705,0,0
2,1000,183,0,1
1,750,1455,2,0
1,750,995,0,0
1,750,477,2,0
1,750,1058,1,0
1,750,38,4,2
2,1000,544,2,1
1,750,925,4,1
2,1000,1482,5,2
2,1000,943,3,1
1,750,133,3,0
0,300,298,0,0
1,750,1190,4,0
1,750,1304,3,0
1,750,580,1,0
0,300,19,5,1
2,1000,1994,2,1
2,1000,96,3,1
2,1000,574,0,1
2,1000,1263,1,1
1,750,1075,0,0
1,750,15,2,0
0,300,343,5,0
2,1000,1652,1,1
2,1000,948,1,1
2,1000,1804,3,1
1,750,409,2,0
1,750,1400,0,0
2,1000,1276,1,1
2,1000,231,3,1
2,1000,1514,4,1
1,750,616,5,2
2,1000,1392,3,1
1,750,1226,0,0
2,1000,1446,0,1
0,300,458,2,0
2,1000,352,2,1
0,300,101,5,1
1,750,577,0,0
2,1000,1687,3,1
1,750,82,3,0
1,750,395,0,0
1,750,904,1,0
0,300,233,3,0
0,300,221,4,1
2,1000,750,5,2
1,750,357,4,2
0,300,421,2,0
1,750,1058,5,1
2,1000,1212,1,1
2,1000,1711,4,1
1,750,1468,0,0
0,300,453,4,0
1,750,850,0,0
2,1000,1963,2,1
0,300,559,3,0
0,300,538,2,0
2,1000,968,4,2
0,300,352,1,0
2,1000,1394,4,2
1,750,559,3,0
1,750,339,2,0
2,1000,980,2,1
2,1000,531,1,1
0,300,419,2,0
1,750,600,5,2
1,750,156,3,0
2,1000,83,1,1
2,1000,1058,1,1
0,300,408,0,0
1,750,237,4,2
1,750,69,5,2
1,750,513,1,0
2,1000,221,0,1
1,750,81,1,0
2,1000,746,1,1
2,1000,560,2,1
0,300,219,4,1
1,750,364,2,0
2,1000,43,4,2
1,750,1159,5,0
2,1000,1953,0,1
0,300,222,4,1
2,1000,1365,2,1
2,1000,183,2,1
2,1000,385,1,1
2,1000,1856,3,1
1,750,1026,4,1
1,750,246,2,0
1,750,953,5,1
2,1000,500,0,1
2,1000,1945,2,1
1,750,572,0,0
1,750,1149,2,0
1,750,1000,3,0
2,1000,767,0,1
2,1000,1211,2,1
2,1000,465,1,1
0,300,391,5,0
1,750,676,2,0
2,1000,1345,2,1
2,1000,1217,5,2
2,1000,1883,3,1
0,300,415,4,0
1,750,650,1,0
2,1000,1949,0,1
2,1000,644,4,2
0,300,484,2,0
0,300,235,4,1
1,750,1046,2,0
2,1000,533,5,2
2,1000,1827,2,1
2,1000,780,0,1
2,1000,1808,5,1
2,1000,1511,4,1
2,1000,1355,4,2
2,1000,48,5,2
0,300,142,2,0
2,1000,57,3,1
1,750,509,1,0
0,300,491,0,0
0,300,260,2,0
0,300,441,4,0
0,300,158,1,0
1,750,702,2,0
2,1000,1219,4,2
1,750,404,0,0
1,750,257,0,0
0,300,50,0,0
1,750,125,3,0
1,750,1333,3,0
1,750,824,2,0
2,1000,1429,1,1
0,300,220,5,1
2,1000,511,1,1
2,1000,1106,3,1
2,1000,891,3,1
0,300,152,5,1
0,300,387,5,0
1,750,1191,4,0
1,750,197,3,0
0,300,491,3,0
1,750,399,0,0
1,750,1125,2,0
1,750,864,1,0
2,1000,1380,1,1
1,750,747,3,0
0,300,426,3,0
1,750,1204,4,0
2,1000,415,5,2
1,750,440,3,0
2,1000,154,4,2
1,750,1388,3,0
2,1000,966,5,2
2,1000,1619,0,1
0,300,188,5,1
0,300,10,1,0
0,300,121,4,1
2,1000,667,0,1
1,750,410,2,0
1,750,1313,5,0
2,1000,284,4,2
1,750,94,1,0
2,1000,199,1,1
0,300,226,3,0
2,1000,211,0,1
1,750,1297,0,0
0,300,584,5,0
2,1000,526,1,1
2,1000,1550,4,1
1,750,902,3,0
1,750,1287,2,0
1,750,1230,5,0
2,1000,1783,2,1
2,1000,26,4,2
1,750,1371,3,0
2,1000,644,5,2
2,1000,1862,5,1
2,1000,701,5,2
0,300,586,4,0
0,300,292,3,0
1,750,1309,3,0
2,1000,1384,4,2
2,1000,214,1,1
2,1000,988,0,1
1,750,130,1,0
2,1000,739,0,1
1,750,84,4,2
1,750,1455,4,0
0,300,442,4,0
1,750,507,2,0
2,1000,1377,4,2
2,1000,504,4,2
2,1000,593,4,2
2,1000,1763,5,1
2,1000,1698,4,1
1,750,273,5,2
1,750,393,4,2
1,750,566,0,0
2,1000,885,0,1
0,300,493,3,0
2,1000,1790,4,1
1,750,498,4,2
2,1000,1933,3,1
1,750,1447,0,0
2,1000,342,2,1
2,1000,1948,4,1
1,750,772,0,0
2,1000,244,4,2
1,750,372,3,0
1,750,700,2,0
2,1000,41,3,1
1,750,328,2,0
2,1000,1032,4,2
1,750,897,2,0
1,750,721,0,0
1,750,260,0,0
2,1000,63,1,1
1,750,496,0,0
2,1000,1936,3,1
1,750,958,1,0
1,750,182,2,0
2,1000,1122,1,1
2,1000,487,3,1
2,1000,1652,0,1
2,1000,94,4,2
2,1000,1234,4,2
1,750,59,0,0
0,300,192,1,0
2,1000,373,4,2
2,1000,521,2,1
2,1000,1882,4,1
2,1000,1623,2,1
2,1000,1811,4,1
2,1000,1861,3,1
2,1000,565,1,1
2,1000,1718,0,1
1,750,394,5,2
1,750,647,5,2
1,750,294,3,0
2,1000,76,4,2
1,750,144,4,2
2,1000,394,1,1
1,750,974,3,0
0,300,104,1,0
1,750,121,0,0
1,750,1008,0,0
2,1000,1242,0,1
0,300,578,3,0
1,750,1176,5,0
2,1000,390,5,2
1,750,374,1,0
1,750,829,5,1
1,750,1006,2,0
2,1000,1268,4,2
1,750,631,1,0
1,750,349,0,0
2,1000,358,1,1
2,1000,1253,4,2
2,1000,1723,5,1
2,1000,467,0,1
0,300,489,4,0
2,1000,1574,1,1
2,1000,1694,1,1
2,1000,1433,1,1
2,1000,1354,0,1
2,1000,128,0,1
1,750,611,3,0
2,1000,791,3,1
0,300,358,0,0
1,750,1197,2,0
1,750,975,5,1
1,750,799,1,0
1,750,493,3,0
2,1000,579,0,1
2,1000,1430,1,1
0,300,457,2,0
1,750,375,2,0
2,1000,852,0,1
2,1000,519,5,2
2,1000,1644,1,1
1,750,653,0,0
2,1000,1338,5,2
1,750,777,4,1
1,750,1106,1,0
1,750,1434,5,0
1,750,1399,1,0
1,750,336,3,0
2,1000,1713,3,1
2,1000,1385,4,2
2,1000,986,5,2
2,1000,1747,5,1
1,750,1173,4,0
2,1000,458,4,2
2,1000,439,3,1
2,1000,1509,3,1
1,750,1369,1,0
2,1000,1211,3,1
1,750,1373,0,0
2,1000,1708,4,1
1,750,861,2,0
2,1000,1879,3,1
1,750,1194,2,0
2,1000,456,3,1
2,1000,1117,4,2
2,1000,1799,4,1
2,1000,1048,0,1
2,1000,1698,1,1
1,750,1246,5,0
2,1000,1578,1,1
2,1000,1401,1,1
1,750,180,0,0
2,1000,504,3,1
2,1000,487,4,2
2,1000,787,4,2
1,750,484,0,0
2,1000,249,4,2
1,750,1392,0,0
2,1000,618,5,2
2,1000,1290,0,1
2,1000,1927,0,1
2,1000,818,5,2
2,1000,877,2,1
1,750,492,2,0
2,1000,1752,3,1
1,750,589,2,0
2,1000,431,0,1
1,750,406,5,2
2,1000,1645,3,1
1,750,73,1,0
2,1000,1697,5,1
0,300,424,1,0
2,1000,908,0,1
1,750,1269,5,0
1,750,517,2,0
1,750,1157,4,0
0,300,334,0,0
1,750,454,5,2
2,1000,1294,2,1
1,750,1499,5,0
1,750,723,4,2
2,1000,859,5,2
1,750,745,3,0
2,1000,1668,0,1
1,750,667,4,2
0,300,576,1,0
2,1000,959,0,1
2,1000,843,0,1
0,300,318,2,0
1,750,877,0,0
1,750,1497,3,0
2,1000,26,3,1
1,750,1111,4,1
2,1000,633,1,1
1,750,895,5,1
2,1000,1973,1,1
2,1000,431,2,1
1,750,898,4,1
2,1000,1266,1,1
2,1000,1627,4,1
2,1000,1017,0,1
1,750,1,5,2
2,1000,1148,3,1
1,750,1181,2,0
2,1000,169,0,1
2,1000,1436,0,1
0,300,440,1,0
2,1000,457,4,2
0,300,554,1,0
2,1000,920,0,1
2,1000,1310,4,2
2,1000,359,1,1
2,1000,97,5,2
1,750,598,2,0
1,750,1408,5,0
2,1000,557,1,1
1,750,1145,4,0
1,750,320,0,0
2,1000,181,5,2
2,1000,1930,2,1
2,1000,803,0,1
2,1000,1694,0,1
1,750,1459,3,0
2,1000,1511,3,1
1,750,1111,0,0
2,1000,850,3,1
2,1000,1393,5,2
2,1000,1239,1,1
1,750,1004,5,1
1,750,1108,2,0
1,750,1016,4,1
1,750,1294,1,0
2,1000,446,3,1
2,1000,1720,5,1
2,1000,744,5,2
2,1000,1866,2,1
2,1000,1206,3,1
1,750,1031,1,0
1,750,1315,0,0
1,750,1014,0,0
2,1000,550,5,2
2,1000,1569,5,1
0,300,559,4,0
2,1000,543,2,1
1,750,488,5,2
2,1000,1053,3,1
2,1000,1282,2,1
2,1000,644,1,1
2,1000,1772,4,1
0,300,362,2,0
2,1000,887,5,2
2,1000,1676,0,1
0,300,343,2,0
0,300,303,5,0
2,1000,1496,4,2
2,1000,480,3,1
2,1000,1585,1,1
2,1000,1637,2,1
2,1000,1456,2,1
1,750,420,2,0
2,1000,1675,4,1
1,750,1168,1,0
1,750,704,0,0
2,1000,1122,0,1
0,300,483,2,0
1,750,1060,4,1
1,750,331,1,0
2,1000,1837,0,1
2,1000,944,5,2
1,750,1245,3,0
1,750,833,2,0
2,1000,1925,4,1
0,300,265,2,0
1,750,240,4,2
1,750,757,0,0
1,750,149,2,0
2,1000,1607,3,1
2,1000,1158,1,1
2,1000,1287,1,1
1,750,1355,3,0
2,1000,1263,2,1
1,750,490,4,2
1,750,1092,0,0
1,750,154,1,0
2,1000,739,3,1
1,750,1060,1,0
2,1000,1662,4,1
1,750,836,1,0
2,1000,612,3,1
2,1000,764,5,2
2,1000,1023,2,1
1,750,1187,1,0
2,1000,1852,0,1
1,750,451,2,0
2,1000,1508,4,1
2,1000,1173,0,1
2,1000,906,3,1
2,1000,1535,3,1
1,750,697,0,0
2,1000,1228,1,1
1,750,959,1,0
0,300,558,0,0
0,300,139,2,0
1,750,1245,0,0
1,750,1129,4,0
0,300,40,3,0
1,750,571,1,0
2,1000,1109,5,2
2,1000,8,5,2
2,1000,972,4,2
2,1000,374,1,1
0,300,107,0,0
2,1000,138,4,2
2,1000,329,2,1
0,300,590,3,0
2,1000,1593,2,1
1,750,1285,5,0
1,750,182,4,2
2,1000,1589,4,1
1,750,828,5,1
0,300,597,0,0
1,750,535,0,0
1,750,226,1,0
0,300,540,4,0
1,750,480,5,2
2,1000,1366,4,2
1,750,1220,4,0
1,750,528,1,0
2,1000,294,3,1
1,750,438,0,0
1,750,729,2,0
1,750,1381,4,0
1,750,1204,1,0
0,300,534,4,0
2,1000,1841,5,1
2,1000,360,1,1
2,1000,1590,4,1
2,1000,657,4,2
1,750,1423,2,0
1,750,1492,4,0
2,1000,1316,2,1
1,750,1117,2,0
2,1000,195,1,1
0,300,319,0,0
2,1000,990,5,2
0,300,151,4,1
2,1000,1481,0,1
1,750,809,1,0
1,750,1175,5,0
2,1000,943,5,2
0,300,255,3,0
1,750,1067,1,0
1,750,1350,0,0
2,1000,722,4,2
1,750,938,2,0
1,750,944,3,0
2,1000,1776,4,1
2,1000,1154,3,1
0,300,231,1,0
2,1000,1727,4,1
2,1000,182,0,1
1,750,174,5,2
1,750,20,3,0
1,750,357,3,0
1,750,788,2,0
1,750,371,3,0
2,1000,626,4,2
2,1000,1569,2,1
0,300,576,2,0
1,750,207,0,0
2,1000,1925,0,1
0,300,114,4,1
0,300,232,3,0
1,750,264,2,0
1,750,1332,0,0
0,300,517,3,0
2,1000,7,5,2
2,1000,534,0,1
2,1000,1933,0,1
1,750,760,5,1
2,1000,921,1,1
1,750,1467,4,0
1,750,1451,0,0
2,1000,268,0,1
2,1000,935,1,1
1,750,1274,4,0
1,750,844,1,0
2,1000,1314,2,1
1,750,1477,4,0
2,1000,1396,2,1
1,750,1147,3,0
1,750,1110,3,0
1,750,1439,4,0
1,750,581,5,2
2,1000,1420,4,2
2,1000,844,2,1
2,1000,1585,5,1
2,1000,1773,5,1
1,750,432,0,0
1,750,468,0,0
2,1000,732,3,1
2,1000,177,4,2
2,1000,1165,3,1
1,750,91,1,0
2,1000,660,3,1
1,750,978,3,0
0,300,47,1,0
2,1000,832,1,1
0,300,595,0,0
2,1000,1361,3,1
0,300,256,5,1
2,1000,1984,4,1
1,750,370,5,2
1,750,380,5,2
2,1000,1657,3,1
1,750,470,4,2
1,750,80,0,0
2,1000,510,1,1
2,1000,1728,1,1
1,750,1255,4,0
2,1000,1312,5,2
1,750,43,5,2
1,750,976,5,1
2,1000,1998,4,1
1,750,739,0,0
2,1000,323,5,2
0,300,399,1,0
2,1000,1711,0,1
1,750,207,2,0
1,750,1431,0,0
1,750,1420,0,0
0,300,144,5,1
2,1000,1414,4,2
0,300,253,1,0
2,1000,176,0,1
1,750,1411,1,0
2,1000,1851,0,1
1,750,51,4,2
1,750,955,3,0
2,1000,723,5,2
1,750,87,4,2
1,750,32,1,0
0,300,413,3,0
2,1000,339,3,1
2,1000,1810,0,1
0,300,529,4,0
2,1000,885,1,1
2,1000,609,0,1
2,1000,960,4,2
2,1000,1116,5,2
0,300,288,0,0
2,1000,1525,2,1
0,300,494,4,0
1,750,113,2,0
1,750,1395,5,0
0,300,356,1,0
2,1000,1886,4,1
1,750,742,0,0
2,1000,1779,5,1
0,300,555,1,0
1,750,1269,4,0
1,750,1303,1,0
